,Insulation,Temperature,Num_Occupants,Avg_Age,Home_Size,Prediction
19250,3,82,5,27.0,6,143.85
19251,10,49,4,53.5,1,226.65
19252,5,90,3,49.1,6,205.28
19253,6,66,6,57.2,3,222.68
19254,6,49,9,16.4,7,119.75
19255,10,64,9,60.5,5,263.64
19256,2,89,6,64.3,8,241.28
19257,7,87,6,19.1,1,133.13
19258,2,86,1,16.0,4,116.13
19259,10,51,5,69.5,8,306.59
19260,5,45,3,16.6,4,101.34
19261,6,42,8,36.9,7,178.27
19262,9,87,7,41.5,1,187.11
19263,5,70,8,70.5,4,263.21
19264,7,48,7,64.0,5,260.57
19265,9,55,3,60.3,2,246.22
19266,10,61,6,49.3,2,216.63
19267,5,90,10,30.8,6,164.59
19268,6,77,3,34.8,1,155.24
19269,4,70,3,60.0,2,215.96
19270,2,63,1,33.0,7,144.29
19271,10,56,4,58.5,5,258.35
19272,10,86,8,35.6,8,204.31
19273,4,65,2,64.2,8,255.1
19274,5,71,8,16.5,6,120.72
19275,6,39,7,30.6,6,155.57
19276,6,76,1,20.0,3,127.97
19277,5,64,7,39.6,7,180.97
19278,6,51,4,35.2,3,156.39
19279,5,41,1,22.4,5,121.85
19280,2,57,6,19.6,5,104.19
19281,9,46,10,19.8,4,133.78
19282,10,87,5,27.4,5,172.55
19283,10,81,1,61.9,5,266.69
19284,2,76,1,59.8,3,209.98
19285,4,73,7,52.1,5,202.95
19286,5,77,4,46.1,5,191.61
19287,8,87,5,61.3,4,249.14
19288,7,40,10,17.0,1,100.82
19289,8,45,4,57.5,7,254.1
19290,7,74,4,40.3,1,169.72
19291,8,55,10,41.9,1,179.0
19292,10,40,1,26.4,6,167.04
19293,8,58,2,15.5,1,108.49
19294,8,66,2,57.4,4,238.41
19295,3,47,9,36.0,3,141.38
19296,6,87,2,28.3,7,163.16
19297,10,81,5,41.2,5,207.07
19298,3,61,7,49.5,2,178.48
19299,8,62,2,52.8,7,236.85
19300,3,57,7,51.8,5,198.7
19301,4,80,2,41.2,7,180.4
19302,7,71,7,71.8,1,265.58
19303,4,76,5,68.8,8,268.26
19304,9,55,10,46.9,2,203.66
19305,7,71,1,29.6,8,168.74
19306,7,49,9,70.6,5,281.45
19307,6,87,3,41.5,2,179.04
19308,2,83,5,42.6,6,174.08
19309,3,42,7,19.3,2,89.12
19310,6,80,6,66.2,2,245.26
19311,10,65,3,54.2,5,243.84
19312,9,74,8,41.1,3,191.99
19313,4,46,9,28.0,5,132.3
19314,10,45,7,51.4,4,233.05
19315,6,61,1,60.4,2,229.36
19316,8,80,3,30.8,4,164.04
19317,10,86,7,72.2,2,285.38
19318,5,81,3,48.1,4,193.56
19319,5,53,4,52.7,8,225.56
19320,5,67,5,30.5,4,142.94
19321,9,70,9,64.8,5,271.07
19322,2,48,9,68.9,4,244.52
19323,9,58,3,33.8,7,187.53
19324,7,61,6,63.6,5,257.55
19325,2,74,8,68.9,6,249.57
19326,5,61,3,54.6,1,201.25
19327,7,81,1,39.5,2,173.93
19328,6,49,9,29.8,3,140.75
19329,3,45,9,57.6,3,210.41
19330,2,87,9,21.1,7,133.98
19331,3,86,4,46.4,8,194.05
19332,10,42,10,47.2,2,211.72
19333,4,66,3,23.2,6,128.1
19334,4,47,8,50.1,4,195.9
19335,6,64,4,53.9,3,212.44
19336,10,47,4,31.1,1,159.32
19337,9,77,3,39.5,4,191.81
19338,8,90,10,18.6,8,155.3
19339,4,54,7,72.1,1,252.32
19340,5,55,5,25.9,6,136.86
19341,10,61,6,29.4,1,155.01
19342,8,60,4,31.4,3,157.58
19343,9,80,1,28.1,2,156.3
19344,8,49,10,65.4,6,274.53
19345,10,55,8,47.7,3,216.09
19346,2,53,2,35.8,7,151.97
19347,8,64,6,67.1,8,286.29
19348,8,56,3,60.3,8,265.72
19349,2,69,3,47.1,8,189.58
19350,5,55,2,37.3,6,169.66
19351,5,46,5,33.2,6,157.47
19352,3,71,8,23.2,3,120.74
19353,5,67,5,62.7,6,247.14
19354,9,45,5,48.6,5,222.86
19355,2,58,5,71.5,8,268.37
19356,5,87,1,38.8,8,185.29
19357,6,62,2,59.7,3,231.18
19358,7,83,4,18.0,7,142.43
19359,5,80,1,49.5,1,187.06
19360,4,72,9,46.4,5,186.38
19361,6,69,6,66.1,4,254.79
19362,4,69,8,22.5,7,131.42
19363,3,49,3,46.1,1,164.9
19364,4,58,7,36.1,5,156.13
19365,3,82,7,39.4,4,165.32
19366,8,74,7,27.5,1,144.5
19367,8,69,2,62.6,1,242.01
19368,4,75,5,15.4,2,108.69
19369,5,82,5,42.9,8,195.53
19370,9,40,7,54.4,1,225.23
19371,8,78,6,45.2,1,189.46
19372,6,41,7,63.4,5,254.06
19373,4,45,4,21.1,3,103.84
19374,4,57,1,62.2,2,224.72
19375,10,48,2,64.2,7,285.94
19376,6,49,6,32.6,2,144.51
19377,2,44,5,33.0,7,143.68
19378,6,51,5,23.6,7,140.22
19379,6,55,8,25.9,6,142.7
19380,5,45,5,70.1,4,264.97
19381,10,50,5,50.6,7,242.37
19382,3,85,1,48.4,3,184.36
19383,10,52,6,42.8,5,210.47
19384,8,46,6,20.3,5,133.65
19385,4,45,6,53.5,6,215.36
19386,7,57,4,18.1,4,119.38
19387,4,86,8,34.1,6,165.19
19388,2,76,8,28.9,8,144.75
19389,8,65,5,53.5,4,226.13
19390,10,55,6,72.0,7,309.83
19391,10,73,8,17.6,1,130.34
19392,9,77,7,61.3,5,259.01
19393,3,45,9,55.8,5,213.05
19394,5,47,3,21.7,4,115.81
19395,7,79,10,28.5,1,146.81
19396,5,41,2,28.9,1,123.33
19397,6,52,3,63.1,2,239.17
19398,4,64,4,26.6,6,134.76
19399,3,74,2,34.6,5,151.7
19400,10,75,7,52.2,4,234.19
19401,8,81,7,69.5,2,266.55
19402,9,51,7,60.3,2,246.76
19403,7,67,8,38.6,5,181.35
19404,10,89,3,60.9,8,277.07
19405,4,48,7,52.1,1,189.59
19406,2,81,1,51.7,6,195.94
19407,6,74,6,31.1,5,155.78
19408,3,50,8,28.5,7,136.65
19409,7,87,8,21.6,3,142.82
19410,2,80,6,71.1,2,241.63
19411,7,39,1,64.7,3,254.76
19412,8,42,8,66.9,7,284.31
19413,2,49,1,46.7,4,173.9
19414,7,46,5,37.5,1,160.07
19415,4,87,6,40.8,3,173.02
19416,4,85,1,68.7,3,246.56
19417,4,87,3,64.9,1,228.56
19418,8,74,10,22.5,6,148.97
19419,3,65,8,65.4,7,249.28
19420,4,54,6,51.0,5,202.01
19421,7,76,7,43.4,8,208.48
19422,10,84,4,53.4,7,250.95
19423,5,49,2,54.4,7,227.33
19424,6,44,9,17.7,6,118.7
19425,8,41,6,34.3,3,165.14
19426,2,60,3,52.7,8,208.25
19427,7,54,5,40.4,1,168.75
19428,8,56,8,62.9,4,257.27
19429,5,39,1,44.5,3,180.43
19430,2,70,6,25.6,8,133.41
19431,2,87,1,54.0,6,203.76
19432,8,45,3,41.3,8,207.12
19433,6,40,3,54.6,5,226.27
19434,5,44,7,20.2,6,119.94
19435,8,43,4,54.8,3,229.05
19436,10,54,4,22.4,4,147.5
19437,7,73,2,66.9,7,274.8
19438,8,45,6,37.5,8,196.08
19439,5,64,5,31.9,1,136.23
19440,6,43,3,27.5,3,133.88
19441,7,78,10,33.5,1,156.66
19442,2,53,3,51.4,6,196.69
19443,3,84,5,17.3,5,122.7
19444,9,47,1,50.4,6,232.5
19445,9,90,8,54.0,4,234.12
19446,2,46,9,61.7,3,217.81
19447,2,50,9,72.5,7,268.32
19448,4,74,1,59.0,8,237.33
19449,8,78,2,48.1,7,223.67
19450,6,67,6,15.1,3,111.07
19451,2,47,10,26.9,7,126.03
19452,6,48,10,15.8,1,94.78
19453,2,67,1,63.3,8,241.05
19454,2,78,4,26.1,6,135.59
19455,4,77,9,38.1,8,175.7
19456,10,64,3,72.9,8,315.67
19457,3,86,1,35.8,2,155.92
19458,6,38,7,58.0,3,228.85
19459,8,90,8,16.1,6,144.15
19460,5,42,4,63.5,4,244.56
19461,5,49,9,54.3,4,214.46
19462,9,53,4,34.1,2,166.64
19463,2,77,6,33.8,1,139.34
19464,10,78,9,69.0,5,288.82
19465,9,85,1,64.9,5,269.61
19466,4,53,1,56.0,1,201.33
19467,9,65,2,26.2,4,153.2
19468,4,83,3,53.1,6,210.45
19469,6,41,3,47.7,7,212.53
19470,4,50,1,17.2,2,93.83
19471,8,57,9,28.4,7,166.06
19472,4,57,1,32.9,5,146.87
19473,2,44,1,57.1,6,216.05
19474,4,72,4,20.9,7,129.63
19475,6,40,8,35.0,2,151.32
19476,5,87,4,40.6,3,176.04
19477,4,45,7,16.0,2,87.89
19478,9,84,4,56.0,1,226.7
19479,7,56,2,71.9,1,267.92
19480,9,47,10,67.0,2,268.59
19481,4,44,3,60.1,4,228.15
19482,9,69,6,51.1,3,220.58
19483,5,66,7,39.2,4,166.97
19484,10,81,5,31.5,1,165.51
19485,6,65,1,51.0,2,198.89
19486,4,60,6,62.4,8,250.04
19487,7,53,9,65.6,1,248.27
19488,7,66,8,66.3,5,265.47
19489,10,47,2,35.4,1,171.7
19490,2,46,9,36.5,5,146.01
19491,5,55,10,27.7,4,133.38
19492,6,75,5,25.4,5,143.67
19493,9,52,3,72.9,1,282.47
19494,9,68,2,21.1,6,148.22
19495,5,58,8,68.3,3,253.64
19496,3,77,7,25.8,3,130.6
19497,9,52,10,28.2,2,149.6
19498,3,77,1,44.1,7,182.71
19499,5,63,7,60.3,7,244.22
19500,2,62,2,32.9,3,131.23
19501,4,51,3,54.1,4,208.1
19502,2,61,2,55.1,5,203.21
19503,2,86,5,48.6,8,195.36
19504,8,57,5,23.3,1,125.87
19505,10,65,9,66.9,5,283.88
19506,3,64,3,56.7,3,204.99
19507,10,46,7,37.2,1,176.85
19508,9,38,6,24.3,5,150.72
19509,8,69,6,54.9,3,225.9
19510,9,67,3,70.5,3,281.25
19511,8,65,4,27.3,1,138.53
19512,6,45,1,37.5,7,180.06
19513,4,73,8,71.9,7,274.35
19514,8,65,5,22.6,1,128.08
19515,4,44,9,67.1,2,241.65
19516,3,47,2,28.9,6,133.37
19517,4,44,1,47.4,6,196.08
19518,5,46,4,55.5,8,235.42
19519,9,55,2,48.2,4,216.07
19520,10,62,4,26.3,3,154.82
19521,7,77,6,43.3,6,199.62
19522,10,41,6,28.0,3,158.76
19523,5,83,9,26.5,1,138.63
19524,6,41,6,55.9,5,230.27
19525,2,39,8,35.2,4,138.63
19526,10,62,7,26.3,5,163.4
19527,6,44,8,15.4,5,107.91
19528,10,81,9,19.4,8,161.63
19529,4,76,2,31.3,3,144.92
19530,4,69,7,71.5,6,269.43
19531,10,81,4,47.1,4,219.75
19532,6,68,9,24.1,8,147.71
19533,4,42,2,22.0,7,123.47
19534,7,88,8,65.2,3,250.67
19535,5,83,5,54.5,1,201.6
19536,5,52,6,41.3,5,176.85
19537,9,78,9,55.1,7,249.72
19538,10,61,3,22.5,2,139.7
19539,5,87,4,57.3,2,213.68
19540,9,71,2,51.2,3,220.95
19541,7,38,4,16.2,6,119.94
19542,7,60,4,51.1,3,209.52
19543,5,76,9,45.0,8,201.33
19544,3,86,5,31.0,6,155.21
19545,4,43,4,44.5,2,170.25
19546,6,75,9,63.5,1,233.16
19547,9,41,1,36.2,6,189.43
19548,5,61,5,22.7,2,116.91
19549,10,46,2,66.3,8,297.08
19550,3,45,2,70.0,2,245.07
19551,8,78,6,42.0,3,188.86
19552,3,40,9,29.1,5,129.35
19553,9,54,2,20.7,6,145.43
19554,9,53,5,61.5,2,250.31
19555,10,69,3,60.9,7,272.61
19556,9,81,7,46.2,7,224.21
19557,2,73,1,22.0,1,111.52
19558,6,47,9,15.3,1,93.14
19559,6,43,8,38.8,5,175.56
19560,3,85,3,57.4,8,225.72
19561,4,77,9,37.3,5,163.04
19562,7,42,2,30.7,2,144.63
19563,9,53,7,51.9,4,228.11
19564,10,59,8,39.4,8,213.9
19565,7,65,8,70.1,5,277.7
19566,6,51,3,72.6,3,273.64
19567,8,41,6,25.5,7,157.04
19568,8,56,10,55.5,2,225.34
19569,8,87,10,44.8,8,218.85
19570,5,89,7,48.6,4,197.19
19571,5,75,9,57.7,5,225.97
19572,8,40,8,15.4,3,110.71
19573,5,69,8,18.8,2,114.53
19574,6,72,2,19.4,2,121.43
19575,3,81,9,62.4,4,225.88
19576,5,63,4,67.3,1,241.42
19577,4,43,7,46.6,1,172.75
19578,8,49,6,27.5,6,158.82
19579,5,62,9,50.2,8,216.39
19580,6,74,3,27.2,7,153.8
19581,9,53,8,52.3,6,237.74
19582,3,71,1,50.8,3,186.4
19583,4,68,9,42.5,5,174.98
19584,7,70,6,45.9,3,193.88
19585,10,65,4,22.1,4,147.52
19586,3,63,7,52.0,5,198.52
19587,2,81,10,68.4,8,255.4
19588,3,70,4,56.7,8,225.09
19589,3,73,6,16.6,3,108.39
19590,9,79,4,63.6,5,266.03
19591,5,69,3,43.9,2,172.27
19592,7,64,1,48.2,5,208.88
19593,3,55,10,27.0,1,112.4
19594,9,63,2,36.0,6,189.77
19595,3,78,3,17.8,4,116.85
19596,9,71,2,21.5,4,143.13
19597,7,61,5,56.5,4,230.76
19598,5,47,2,47.7,2,185.36
19599,5,73,10,15.7,2,111.14
19600,2,50,8,39.1,2,141.51
19601,6,70,10,72.4,4,274.71
19602,8,58,10,72.4,4,287.24
19603,6,74,9,21.1,2,126.47
19604,8,62,3,47.9,1,196.57
19605,9,74,7,21.1,3,140.53
19606,4,43,6,36.2,2,143.83
19607,6,53,10,63.1,2,239.03
19608,2,45,4,20.5,1,87.92
19609,9,46,2,49.7,1,209.5
19610,8,39,7,18.1,6,131.33
19611,9,46,1,36.2,4,181.02
19612,10,62,4,17.2,7,146.43
19613,5,62,9,25.7,6,136.94
19614,7,83,3,66.8,7,273.13
19615,9,76,5,23.8,6,157.82
19616,10,76,2,54.2,4,239.99
19617,6,57,8,56.9,7,239.66
19618,2,80,3,43.2,3,166.11
19619,8,61,8,54.4,6,237.9
19620,3,52,3,34.4,1,128.96
19621,5,42,7,34.5,6,161.12
19622,7,51,2,39.0,8,194.77
19623,3,55,8,38.4,8,169.73
19624,7,42,9,43.4,1,179.07
19625,3,56,3,37.4,3,145.29
19626,7,88,1,61.2,4,243.01
19627,6,68,9,40.2,7,188.74
19628,8,90,10,48.0,7,223.89
19629,8,49,3,49.4,3,211.05
19630,8,71,5,21.0,5,140.76
19631,9,79,7,29.9,4,166.22
19632,6,81,5,39.6,7,187.63
19633,2,77,8,52.7,1,182.01
19634,4,62,4,63.7,3,233.0
19635,5,75,1,19.3,1,117.61
19636,6,56,9,60.6,4,239.03
19637,2,66,7,36.4,2,139.19
19638,2,54,8,44.2,1,154.17
19639,8,77,5,20.4,5,142.59
19640,6,48,2,32.6,3,148.78
19641,4,79,10,67.3,4,246.35
19642,3,49,3,17.0,6,100.93
19643,2,85,6,16.8,7,123.54
19644,6,86,9,55.8,2,214.07
19645,5,68,6,28.4,8,153.56
19646,4,56,1,53.7,4,206.15
19647,3,56,3,49.6,1,175.24
19648,3,75,2,17.2,7,120.44
19649,4,53,6,41.8,5,172.85
19650,7,75,8,34.5,2,158.97
19651,4,86,3,47.5,2,184.19
19652,6,74,4,65.5,7,264.75
19653,5,69,9,45.9,7,199.32
19654,5,88,7,67.4,2,243.88
19655,4,63,7,61.3,6,237.77
19656,9,90,9,46.0,7,224.01
19657,8,72,7,41.4,6,199.82
19658,5,71,1,27.2,8,151.29
19659,4,50,8,45.8,1,169.26
19660,8,80,10,62.8,7,266.26
19661,6,39,8,29.3,2,134.59
19662,8,60,9,20.1,7,142.71
19663,9,69,8,72.3,4,290.9
19664,5,43,6,23.5,3,116.48
19665,3,41,9,59.2,7,232.72
19666,9,39,9,36.1,5,184.75
19667,7,83,7,50.5,8,229.22
19668,6,65,1,50.6,6,214.35
19669,8,40,1,31.3,6,169.39
19670,8,57,4,66.6,8,285.64
19671,6,55,1,28.3,5,145.3
19672,3,84,1,63.5,3,226.21
19673,5,45,8,46.7,6,199.17
19674,2,73,8,33.0,3,139.44
19675,5,61,8,37.8,8,179.97
19676,7,57,4,54.5,5,229.12
19677,9,58,7,43.6,2,194.21
19678,2,80,5,47.4,1,170.45
19679,9,61,3,56.5,3,237.49
19680,6,64,5,56.5,5,229.08
19681,7,74,10,21.3,3,132.69
19682,5,60,5,35.9,1,144.6
19683,9,88,7,39.5,4,192.78
19684,2,70,5,29.2,8,141.05
19685,6,46,1,69.6,2,260.33
19686,7,54,2,36.3,7,182.81
19687,2,69,5,59.2,5,215.18
19688,9,80,2,46.5,5,216.41
19689,4,80,6,68.0,8,265.17
19690,7,84,1,17.5,4,134.41
19691,7,84,1,53.0,3,214.92
19692,5,77,8,72.3,4,268.0
19693,5,64,2,40.3,4,170.05
19694,5,59,9,44.8,3,178.69
19695,3,86,3,52.4,5,200.49
19696,2,76,10,72.5,2,245.65
19697,7,71,3,34.0,7,176.9
19698,4,73,4,55.6,4,209.91
19699,8,41,1,45.2,3,198.76
19700,6,80,2,40.9,3,175.29
19701,4,83,7,30.6,5,153.26
19702,4,85,10,26.3,5,145.66
19703,5,87,6,22.6,5,142.76
19704,5,44,3,62.6,8,258.25
19705,3,84,9,68.0,3,240.0
19706,6,66,7,71.8,5,277.52
19707,8,61,2,68.0,5,277.01
19708,3,58,5,53.0,5,202.38
19709,6,51,5,51.3,5,214.28
19710,8,69,5,15.2,6,130.08
19711,3,48,1,40.9,4,161.02
19712,2,62,2,65.9,8,250.0
19713,9,50,3,24.6,7,160.7
19714,4,64,4,20.0,2,109.96
19715,8,57,5,42.3,4,193.16
19716,4,66,5,59.3,1,210.13
19717,5,80,1,36.0,5,165.92
19718,8,44,9,21.9,1,120.93
19719,3,73,10,54.1,4,199.9
19720,6,80,10,31.2,7,165.72
19721,2,57,2,41.7,8,173.63
19722,7,83,9,38.9,2,174.07
19723,3,57,9,61.2,1,211.89
19724,2,54,2,40.5,6,161.85
19725,4,54,9,57.7,7,231.7
19726,2,70,6,63.2,8,240.33
19727,6,56,4,39.0,6,180.47
19728,3,68,8,24.2,1,115.94
19729,7,69,2,67.9,8,282.71
19730,5,54,8,32.5,4,147.17
19731,7,49,4,72.2,3,278.04
19732,4,61,4,29.2,7,145.07
19733,3,46,3,60.2,2,214.34
19734,10,69,9,59.2,1,242.11
19735,10,80,5,70.6,6,297.82
19736,8,40,3,24.7,3,137.45
19737,9,86,2,21.0,1,142.98
19738,2,85,8,51.5,2,185.31
19739,2,52,4,58.9,2,203.97
19740,2,68,4,53.1,6,200.08
19741,4,41,7,18.5,6,109.07
19742,5,79,10,39.7,5,173.57
19743,2,75,6,63.8,2,218.92
19744,5,88,1,70.5,3,256.71
19745,8,48,4,38.9,3,178.68
19746,5,87,6,16.9,7,135.47
19747,5,74,10,29.5,4,145.45
19748,9,82,2,20.8,6,153.96
19749,7,77,5,42.5,4,188.69
19750,6,54,10,68.1,3,259.0
19751,4,57,5,46.5,8,199.82
19752,9,77,7,49.0,5,223.49
19753,6,54,7,62.9,1,234.08
19754,10,84,9,69.6,1,273.19
19755,3,71,8,35.4,6,153.72
19756,5,75,2,16.3,2,113.86
19757,7,50,7,56.1,4,230.97
19758,9,40,7,48.1,2,209.4
19759,9,50,10,45.9,5,213.59
19760,3,76,1,61.9,6,232.47
19761,6,46,2,65.3,8,272.06
19762,6,67,10,63.7,8,264.15
19763,3,42,1,18.1,6,102.17
19764,8,55,10,39.6,4,185.3
19765,3,72,1,52.5,8,211.45
19766,4,67,6,25.4,7,136.82
19767,5,54,10,65.4,5,253.31
19768,5,58,2,15.2,2,98.9
19769,8,69,4,26.6,2,142.32
19770,7,62,6,44.4,2,184.92
19771,4,79,10,58.1,8,233.79
19772,10,80,10,60.8,4,259.17
19773,5,67,3,26.1,1,126.11
19774,3,62,4,43.3,3,162.8
19775,6,88,8,41.3,7,193.04
19776,7,69,3,46.9,1,188.1
19777,4,49,7,38.6,6,167.41
19778,2,86,8,42.9,3,169.84
19779,3,90,2,71.4,8,269.19
19780,5,81,8,17.6,5,127.84
19781,7,84,8,70.5,4,272.23
19782,9,40,4,50.4,7,237.63
19783,7,54,7,37.2,1,159.54
19784,9,61,1,36.1,6,189.97
19785,2,42,2,20.1,7,106.28
19786,6,66,6,36.3,2,155.87
19787,10,68,5,56.4,7,258.93
19788,2,55,7,65.9,3,230.03
19789,9,67,10,21.8,8,158.21
19790,6,53,5,41.0,5,181.8
19791,10,56,8,25.2,4,155.63
19792,10,76,2,39.1,3,192.19
19793,9,72,10,39.2,4,190.74
19794,6,54,10,26.3,8,152.43
19795,3,75,6,36.1,6,157.95
19796,5,50,3,50.9,8,220.23
19797,5,74,6,31.2,3,146.7
19798,8,71,4,42.4,1,181.1
19799,10,75,8,38.2,5,198.18
19800,10,79,9,44.3,8,228.84
19801,2,39,6,22.0,2,90.15
19802,3,71,2,44.9,8,189.07
19803,3,54,10,38.8,4,153.6
19804,6,72,9,50.3,2,196.45
19805,5,40,2,64.4,4,247.39
19806,3,56,1,48.1,4,182.87
19807,5,56,9,64.7,2,238.27
19808,8,41,8,15.7,8,133.14
19809,2,87,10,47.8,6,188.0
19810,7,68,8,28.1,8,164.28
19811,7,76,1,60.2,2,232.16
19812,8,48,10,27.9,5,155.62
19813,9,44,6,38.7,7,201.06
19814,3,53,4,21.7,8,121.86
19815,10,59,6,67.8,1,270.83
19816,2,67,1,30.7,5,134.91
19817,2,70,6,50.2,7,194.76
19818,8,87,7,19.4,7,152.21
19819,4,63,8,27.1,6,135.56
19820,6,74,10,71.1,5,274.22
19821,9,70,5,32.1,6,178.84
19822,8,70,8,49.9,8,232.84
19823,5,56,7,28.5,8,152.97
19824,3,51,5,35.6,2,135.59
19825,4,65,2,63.7,4,236.78
19826,2,79,4,15.2,3,106.86
19827,10,89,8,36.7,3,187.77
19828,7,70,10,25.9,7,154.23
19829,5,59,6,49.7,5,202.65
19830,8,42,9,63.8,8,278.69
19831,9,62,1,40.0,2,184.01
19832,7,54,5,58.3,1,224.89
19833,7,74,10,57.2,8,248.22
19834,7,88,10,48.1,6,213.9
19835,8,58,7,55.9,3,230.53
19836,8,77,2,18.5,1,127.7
19837,8,70,6,26.7,3,146.37
19838,5,41,2,41.7,5,179.61
19839,4,49,7,61.3,6,239.66
19840,5,72,10,47.8,3,187.68
19841,5,53,4,40.3,3,165.28
19842,3,60,2,28.3,2,121.13
19843,5,81,4,42.1,2,172.52
19844,4,75,8,60.6,6,233.92
19845,10,68,8,19.1,3,137.47
19846,5,54,4,29.0,8,154.33
19847,5,67,4,66.1,4,249.6
19848,3,90,2,66.2,1,228.4
19849,9,88,6,29.6,3,167.44
19850,6,66,9,41.7,5,184.36
19851,7,56,4,61.0,8,262.49
19852,8,50,3,60.2,8,266.21
19853,9,70,1,53.5,6,240.46
19854,10,71,7,62.9,1,253.61
19855,7,45,6,21.1,4,125.72
19856,5,64,2,56.0,4,217.85
19857,9,85,5,39.5,1,181.4
19858,2,90,4,72.8,5,257.27
19859,9,54,4,72.5,2,285.19
19860,9,38,10,46.0,4,211.34
19861,8,75,5,18.7,3,131.64
19862,4,68,9,24.1,1,119.17
19863,10,55,10,50.9,3,225.93
19864,3,72,5,46.2,1,166.58
19865,6,54,3,42.8,8,200.01
19866,2,57,10,34.1,6,142.88
19867,3,82,5,71.2,5,257.09
19868,4,63,4,21.0,3,113.7
19869,5,80,10,45.5,6,194.31
19870,3,66,2,44.5,7,183.4
19871,9,70,8,36.4,3,178.28
19872,3,75,9,54.4,4,200.95
19873,10,83,6,59.0,6,262.73
19874,5,77,4,58.8,3,220.83
19875,9,85,6,53.1,7,244.25
19876,4,72,3,57.8,4,217.05
19877,4,83,10,24.9,3,136.53
19878,7,87,10,61.2,8,260.21
19879,3,82,3,39.8,2,161.47
19880,10,76,3,30.0,8,187.75
19881,6,40,8,52.1,6,222.49
19882,6,42,9,69.1,5,271.59
19883,10,49,10,59.0,5,260.89
19884,5,44,1,66.4,5,257.73
19885,8,72,1,58.8,5,246.24
19886,4,71,6,62.1,2,222.51
19887,9,63,9,22.0,2,133.72
19888,10,83,8,51.6,7,245.73
19889,6,88,10,65.3,6,258.05
19890,4,66,2,51.2,3,192.66
19891,2,41,3,56.5,1,193.45
19892,6,59,6,68.1,5,266.69
19893,4,68,8,16.9,6,115.78
19894,10,83,2,49.5,4,226.75
19895,6,78,5,55.5,8,237.54
19896,10,60,3,56.4,8,263.67
19897,6,43,6,64.0,2,243.03
19898,9,77,2,72.5,1,277.91
19899,5,84,2,39.1,5,175.38
19900,10,73,6,21.4,1,138.65
19901,6,90,6,15.6,8,140.79
19902,6,41,6,58.9,6,244.0
19903,8,90,6,64.0,5,261.35
19904,5,65,1,66.8,3,247.92
19905,7,65,9,46.6,1,187.07
19906,7,48,8,68.2,7,282.31
19907,4,56,8,18.4,4,105.66
19908,2,39,3,21.1,4,96.06
19909,9,69,1,24.8,8,166.71
19910,9,55,2,20.7,5,141.21
19911,10,40,6,46.8,7,231.6
19912,10,67,7,35.8,2,178.0
19913,4,81,1,31.4,3,148.77
19914,4,74,10,53.5,8,219.98
19915,9,77,4,17.1,6,143.08
19916,6,56,5,20.7,3,116.52
19917,10,39,3,18.2,2,126.14
19918,7,76,3,46.1,8,216.26
19919,6,62,6,71.7,8,290.29
19920,4,64,8,36.9,7,167.31
19921,10,47,6,54.3,3,237.83
19922,8,82,4,50.2,1,204.05
19923,6,59,2,61.2,3,236.36
19924,6,47,4,65.9,4,257.12
19925,5,52,5,52.5,6,216.69
19926,5,67,10,67.2,1,240.56
19927,5,83,6,41.5,8,191.6
19928,9,78,4,24.4,3,149.99
19929,9,42,5,25.4,7,162.67
19930,9,80,6,46.1,5,215.26
19931,3,44,4,59.2,6,228.19
19932,10,53,10,57.4,4,251.07
19933,6,87,9,41.8,6,190.19
19934,3,46,9,55.3,6,215.5
19935,9,85,10,46.0,4,210.87
19936,7,39,10,15.2,7,121.42
19937,7,78,3,66.4,1,247.44
19938,6,42,1,49.1,1,191.76
19939,6,46,10,27.7,4,138.89
19940,3,55,7,17.5,8,111.82
19941,4,76,3,49.5,8,208.41
19942,4,43,7,51.5,4,200.9
19943,2,54,9,67.7,3,235.9
19944,2,39,9,51.9,5,195.98
19945,6,69,8,43.2,5,188.8
19946,2,41,9,29.4,6,128.77
19947,10,58,3,68.7,8,303.1
19948,10,43,2,61.9,3,262.53
19949,9,41,5,40.9,8,211.71
19950,5,90,9,22.6,1,135.62
19951,10,65,4,38.9,3,191.16
19952,3,75,5,55.8,1,195.5
19953,4,56,9,18.6,3,103.52
19954,6,47,5,44.7,8,206.35
19955,10,57,2,68.0,5,288.46
19956,4,66,10,60.5,5,230.64
19957,8,77,4,60.0,4,245.22
19958,7,73,6,29.4,2,146.7
19959,10,47,1,57.2,2,242.88
19960,3,84,2,27.9,8,151.93
19961,3,59,7,59.4,6,226.8
19962,3,71,9,66.1,3,233.97
19963,6,63,5,21.5,3,122.02
19964,5,78,3,23.5,1,128.66
19965,3,71,9,24.5,7,132.9
19966,8,72,9,73.0,4,287.27
19967,6,64,6,65.7,3,250.01
19968,9,47,7,16.7,4,125.03
19969,8,53,10,25.3,8,161.27
19970,8,68,1,50.5,6,225.86
19971,2,38,8,37.5,2,137.73
19972,10,45,1,45.9,5,219.72
19973,5,63,9,36.0,6,166.24
19974,9,78,3,52.9,6,239.07
19975,8,63,9,15.2,4,120.33
19976,5,71,1,49.3,5,200.57
19977,8,40,9,70.9,1,270.23
19978,9,38,1,44.2,8,222.28
19979,2,58,9,33.1,5,135.73
19980,6,73,6,53.2,8,230.7
19981,7,51,4,30.2,5,156.49
19982,3,79,9,65.5,3,231.99
19983,7,55,2,40.1,6,189.48
